ID Test;Nome Smalto;Temperatura;Colore;Matt;Satinato;Semilucido;Lucido;Finitura;Effetti;Colatura;Cavillo;Ribollitura;Spillo;Scaglia;Ritiro;Ricetta;KNaO;Na2O;K2O;CaO;MgO;BaO;SrO;Li2O;Al2O3;B2O3;P2O5;F;SiO2;TiO2;ZnO;ZrO2;SnO2;Fe2O3;Cr2O3;CoO;CuO;MnO2;Pigmento;SiO2_Al2O3;Al2O3_SiO2;Somma R2O;Somma RO;COE Teorico;RA;Zona Stull;Zona RA;RA Causa;RA Effetti;RA Indicazione;Peso Ricetta;LOI %;Acqua ml;Note ed Effetti Estetici;Nome File Foto
T-032;Diagramma 17 0.5 5.0 C;1250.0;Blu Verde;;;Si;;Semilucido;puntinato;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 1.47, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 0.872, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.806, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.852, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.3, ""percentuale"": true}, {""materia"": ""Silicato di Zirconio"", ""grammi"": 6.0, ""percentuale"": true}]";0.0;0.063;0.1658;0.7711;0.0;0.0;0.0;0.0;0.5029;0.0;0.0;0.0;4.8556;0.0;0.0;0.1611;0.0;0.1237;0.0;0.0198;0.0;0.0;0.0;9.6552;0.1036;0.2288;0.7711;11.41;1.623;LUCIDO;RA ottimale (1,5 – 3);"Buon equilibrio tra ossidi acidi e basici; composizione controllata.";Cristallizzabilita' controllata, buona stabilita' chimica e meccanica, elevata resistenza agli shock termici.;Composizione equilibrata — nessun intervento necessario;5.0;9.24;0.0;;test_t_17_050_50 c.png
T-009;Diagramma 10 0.25 2.5;1250.0;Bianco;;;Si;;Semilucido;;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 1.16, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 1.37, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 0.21, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.63, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.64, ""percentuale"": false}]";0.0;0.1084;0.0036;0.7924;0.0957;0.0;0.0;0.0;0.2648;0.0;0.0;0.0;2.7524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.3943;0.0962;0.112;0.8881;7.82;1.534;SEMI MATT;RA ottimale (1,5 – 3);"Buon equilibrio tra ossidi acidi e basici; composizione controllata.";Cristallizzabilita' controllata, buona stabilita' chimica e meccanica, elevata resistenza agli shock termici.;Composizione equilibrata — nessun intervento necessario;5.01;14.25;0.0;;test_t_10_025_25.png
T-003;Diagramma 10 0.25 2.5 C;1250.0;verde petrolio;;;;Si;Lucido;;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 1.16, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 1.37, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 0.21, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.63, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.64, ""percentuale"": false}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}]";0.0;0.1084;0.0036;0.7924;0.0957;0.0;0.0;0.0;0.2648;0.0;0.0;0.0;2.7524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0744;0.0;0.0;10.3943;0.0962;0.112;0.8881;7.97;1.534;SEMI MATT;RA ottimale (1,5 – 3);"Buon equilibrio tra ossidi acidi e basici; composizione controllata.";Cristallizzabilita' controllata, buona stabilita' chimica e meccanica, elevata resistenza agli shock termici.;Composizione equilibrata — nessun intervento necessario;5.01;13.97;0.0;;test_t_10_025_25 c.png
T-002;Diagramma 10 0.25 2.5 A;1250.0;Giallo miele;;;;Si;Lucido;;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 1.16, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 1.37, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 0.21, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.63, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.64, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}]";0.0;0.1084;0.0036;0.7924;0.0957;0.0;0.0;0.0;0.2648;0.0;0.0;0.0;2.7524;0.0;0.0;0.0;0.0;0.0757;0.0;0.0;0.0;0.0;0.0;10.3943;0.0962;0.112;0.8881;7.97;1.534;SEMI MATT;RA ottimale (1,5 – 3);"Buon equilibrio tra ossidi acidi e basici; composizione controllata.";Cristallizzabilita' controllata, buona stabilita' chimica e meccanica, elevata resistenza agli shock termici.;Composizione equilibrata — nessun intervento necessario;5.01;13.7;0.0;;test_t_10_025_25 a.png
T-007;Diagramma 10 0.25 1.2;1250.0;bianco;;;Si;;Semilucido;micro cristalli;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 1.7, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 2.04, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 0.31, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.94, ""percentuale"": false}]";0.0;0.107;0.0035;0.7944;0.0951;0.0;0.0;0.0;0.2638;0.0;0.0;0.0;1.1696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4337;0.2255;0.1105;0.8895;6.55;0.653;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;4.99;21.19;0.0;;test_t_10_025_12.png
T-010;Diagramma 10 0.25 1.2 B;1250.0;Marrone giallo miele;Si;;;;Matt;sfumato;;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 1.7, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 2.04, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 0.31, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.94, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 5.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 6.0, ""percentuale"": true}]";0.0;0.107;0.0035;0.7944;0.0951;0.0;0.0;0.0;0.2638;0.0;0.0;0.0;1.1696;0.1478;0.0;0.0;0.0;0.0767;0.0;0.0;0.0;0.0;0.0;4.4337;0.2255;0.1105;0.8895;6.82;0.523;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;4.99;19.08;0.0;;test_t_10_025_12 b.png
T-008;Diagramma 10 0.25 1.2 A;1250.0;marrone giallo miele;;Si;;;Satinato;sfumato;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 1.7, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 2.04, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 0.31, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.94, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 5.0, ""percentuale"": true}]";0.0;0.107;0.0035;0.7944;0.0951;0.0;0.0;0.0;0.2638;0.0;0.0;0.0;1.1696;0.0;0.0;0.0;0.0;0.0641;0.0;0.0;0.0;0.0;0.0;4.4337;0.2255;0.1105;0.8895;6.68;0.653;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;4.99;20.17;0.0;;test_t_10_025_12 a.png
T-001;Diagramma 17 0.5 4.0;1250.0;Bianco;;;;Si;Lucido;;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 1.696, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 1.03, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.929, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.379, ""percentuale"": false}]";0.0;0.0619;0.1629;0.7753;0.0;0.0;0.0;0.0;0.4935;0.0;0.0;0.0;3.6619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.4203;0.1348;0.2248;0.7753;10.04;1.476;SEMI MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;5.03;11.86;0.0;;test_t_17_050_40.png
T-016;Diagramma 17 0.5 5.0 A;1250.0;Verde muschio;;;;Si;Lucido;;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 1.47, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 0.872, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.806, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.852, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.3, ""percentuale"": true}]";0.0;0.063;0.1658;0.7711;0.0;0.0;0.0;0.0;0.5029;0.0;0.0;0.0;4.6929;0.0;0.0;0.0;0.0;0.1159;0.0;0.0185;0.0;0.0;0.0;9.3317;0.1072;0.2288;0.7711;11.18;1.871;LUCIDO;RA ottimale (1,5 – 3);"Buon equilibrio tra ossidi acidi e basici; composizione controllata.";Cristallizzabilita' controllata, buona stabilita' chimica e meccanica, elevata resistenza agli shock termici.;Composizione equilibrata — nessun intervento necessario;5.0;9.78;0.0;;test_t_17_050_50 a.png
T-011;Diagramma 17 0.5 4.0 A;1250.0;Verde muschio;;;;Si;Lucido;;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 1.696, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 1.03, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.929, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.379, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.3, ""percentuale"": true}]";0.0;0.0619;0.1629;0.7753;0.0;0.0;0.0;0.0;0.4935;0.0;0.0;0.0;3.6619;0.0;0.0;0.0;0.0;0.0993;0.0;0.0159;0.0;0.0;0.0;7.4203;0.1348;0.2248;0.7753;10.28;1.476;SEMI MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;5.03;11.36;0.0;;test_t_17_050_40 a.png
